y_true,y_pred
100.0,89.550644
100.0,89.6053
100.0,89.63183
100.0,89.77678
100.0,89.75178
49.508335,89.8472
43.441666,89.969315
43.45,89.90747
42.408333,87.06776
19.025,82.41417
26.1875,75.49297
100.0,50.96808
100.0,34.419697
73.63333,28.136154
14.716666,27.261969
76.541664,25.715902
100.0,26.217005
53.858334,45.207996
14.708333,68.897156
14.725,77.52425
37.633335,53.289333
77.708336,31.930527
100.0,34.822796
100.0,35.697414
100.0,22.724527
100.0,14.815367
100.0,15.638777
100.0,27.612324
100.0,54.650585
100.0,79.12352
100.0,91.746376
100.0,97.29592
100.0,99.55874
100.0,100.0
100.0,100.0
100.0,99.2761
100.0,97.746925
100.0,95.5609
100.0,93.19921
100.0,92.078835
100.0,92.143135
100.0,92.412926
100.0,92.62766
100.0,92.438614
100.0,92.32476
100.0,92.331825
100.0,92.44906
100.0,92.6025
100.0,92.78367
100.0,92.968575
100.0,93.06329
100.0,93.03514
100.0,92.98869
100.0,92.94385
100.0,93.06864
100.0,93.168564
100.0,93.29342
100.0,93.35064
100.0,93.39849
100.0,93.4582
100.0,93.48411
100.0,93.50216
100.0,93.51522
100.0,93.40167
100.0,93.433266
100.0,93.49522
100.0,93.511955
100.0,93.520744
100.0,93.53799
100.0,93.54689
100.0,93.550964
100.0,93.62143
100.0,93.65035
100.0,93.768036
100.0,93.64314
100.0,93.30883
100.0,93.20873
100.0,93.27711
100.0,93.40716
100.0,93.63298
100.0,93.73191
100.0,93.911644
100.0,93.69744
100.0,93.42322
100.0,93.1968
100.0,93.311615
100.0,93.41929
100.0,93.26095
100.0,92.8858
100.0,92.49094
100.0,92.31287
100.0,91.979195
100.0,91.95272
100.0,92.389145
100.0,93.04924
100.0,93.271904
100.0,93.256325
100.0,93.33311
100.0,93.52398
100.0,93.52726
100.0,93.30721
100.0,93.08518
100.0,93.144455
100.0,93.32108
100.0,93.55637
100.0,93.84211
100.0,94.32083
100.0,94.86433
100.0,95.33726
100.0,95.710106
100.0,95.88883
100.0,95.9602
100.0,95.99341
100.0,95.91784
100.0,95.862885
100.0,95.852325
100.0,95.90945
100.0,95.95882
100.0,95.939995
100.0,95.904686
100.0,95.92904
100.0,95.94493
100.0,95.89926
100.0,95.80729
100.0,95.806595
100.0,95.80712
100.0,95.7501
100.0,95.676155
100.0,95.64329
100.0,95.60085
100.0,95.58777
100.0,95.58581
100.0,95.612045
100.0,95.686966
100.0,95.68061
100.0,95.396866
100.0,95.19196
100.0,94.98171
100.0,94.92314
100.0,95.01623
100.0,95.14939
100.0,95.25871
100.0,95.34413
98.183334,95.29098
98.058334,95.187874
98.041664,95.06777
98.0,95.10344
89.48333,94.98887
85.84167,94.78942
85.7,94.146835
86.11667,93.174805
81.65,92.258736
71.84167,91.31706
71.85833,88.750626
71.75833,83.60705
71.825,76.89623
69.058334,70.85759
50.45,65.860466
43.358334,59.630085
43.358334,54.049923
43.366665,50.798496
43.375,50.62958
43.358334,51.944523
43.375,47.697
43.375,38.91569
43.4,32.34137
43.366665,30.092571
43.366665,30.83897
43.366665,33.01213
43.375,35.55849
43.375,37.589584
43.375,37.99844
43.366665,36.66249
43.375,34.838932
43.375,33.666107
43.375,33.847675
43.391666,34.14094
43.4,34.294136
43.358334,34.3037
43.366665,34.222183
40.341667,34.29035
29.1,34.240566
29.075,34.298008
28.825,34.32292
15.025,34.120182
14.716666,34.10767
14.716666,33.601543
14.716666,29.849327
14.716666,25.756174
14.75,23.55621
14.716666,20.546867
14.716666,17.72023
14.725,16.07406
14.708333,15.4945755
14.725,15.698654
14.733334,16.466862
14.708333,17.308731
14.741667,18.62371
14.716666,20.152435
14.716666,21.517668
14.716666,22.64059
14.741667,23.573423
14.708333,24.358002
14.733334,24.849115
11.475,25.0692
14.708333,25.139107
14.725,25.228191
2.575,25.447025
0.34166667,25.330711
0.35,25.425343
0.34166667,24.981737
0.33333334,25.195482
0.34166667,25.920172
0.36666667,24.370268
0.34166667,21.426226
0.34166667,19.229137
0.34166667,18.285122
0.33333334,18.2917
0.34166667,18.989822
0.33333334,20.071018
0.35,20.879326
0.34166667,21.746073
0.33333334,22.555763
0.35,23.524704
0.33333334,24.406609
3.5333333,25.09749
52.183334,25.567951
45.7,25.943783
40.075,26.287506
32.291668,26.60433
89.00833,26.873167
60.625,27.758047
0.35,41.92698
48.633335,57.08305
95.833336,61.529945
65.1,50.993923
52.608334,52.472004
39.691666,48.605816
68.675,25.054934
92.825,17.765673
5.5333333,27.300533
0.375,37.256943
0.375,33.38547
0.35833332,22.990116
47.825,23.97293
12.091666,34.667557
0.36666667,24.634682
0.36666667,11.875783
0.36666667,7.749487
0.39166668,6.508657
0.375,12.109482
0.40833333,15.718098
0.36666667,16.47382
44.441666,16.160353
94.575,15.426172
12.725,15.405842
11.7,17.2246
90.458336,23.322462
36.2,24.672297
0.375,36.82977
56.458332,64.77756
78.625,66.87947
46.466667,38.274685
0.65833336,29.938728
43.266666,23.537655
21.741667,14.290243
91.01667,15.600016
29.525,25.877178
0.35,31.326443
75.791664,17.024218
81.025,13.567255
8.016666,12.20241
0.38333333,27.589708
53.116665,33.96039
100.0,18.845943
100.0,19.958382
100.0,30.945415
97.48333,22.735168
100.0,10.539726
100.0,11.486391
100.0,28.690025
100.0,58.984264
99.61667,81.70994
99.308334,92.80496
98.53333,97.0291
99.708336,98.780266
100.0,99.47137
100.0,99.41498
100.0,98.24453
99.9,95.80879
100.0,92.11161
100.0,89.597244
100.0,89.53469
100.0,90.01558
100.0,90.56765
99.666664,90.663734
98.808334,90.91615
100.0,91.207466
100.0,91.59524
100.0,91.91692
100.0,92.04929
99.39167,91.96662
97.85833,91.467415
98.14167,91.11312
98.48333,91.16916
99.541664,91.559746
100.0,91.92126
99.166664,91.95837
99.675,91.49024
99.85,90.875145
100.0,90.363464
100.0,90.156364
100.0,90.39849
99.675,90.5167
99.36667,90.41107
99.308334,90.41169
100.0,90.85875
100.0,91.55131
100.0,92.307976
99.058334,92.64195
99.13333,92.65034
98.50833,92.49116
100.0,92.48224
100.0,92.53942
100.0,92.531944
99.683334,92.40038
100.0,92.07279
99.96667,91.4897
100.0,91.41897
100.0,91.89391
100.0,92.60346
99.85,92.92046
100.0,93.01425
100.0,93.0659
100.0,93.24167
100.0,93.53344
100.0,93.877266
100.0,93.74249
100.0,93.4198
99.85833,92.99716
100.0,93.00848
100.0,93.33849
100.0,93.55938
100.0,93.604485
100.0,93.56367
100.0,93.531555
100.0,93.675835
100.0,93.89447
100.0,94.10074
100.0,94.14361
99.98333,94.02955
99.53333,93.61395
100.0,93.51605
100.0,93.76138
100.0,94.208305
100.0,94.57781
100.0,94.705574
100.0,94.56502
100.0,94.40307
100.0,94.4526
100.0,94.55583
100.0,94.653885
100.0,94.77288
100.0,94.79696
100.0,94.98358
100.0,95.0942
100.0,95.16174
100.0,95.260284
100.0,95.35464
100.0,95.35983
100.0,95.306465
100.0,95.43151
100.0,95.54122
100.0,95.56219
100.0,95.477715
100.0,95.3051
100.0,95.28753
100.0,95.3151
100.0,95.23688
100.0,95.20867
100.0,95.07534
100.0,94.703285
100.0,94.48666
100.0,94.48438
100.0,94.74529
100.0,95.018776
100.0,95.14721
100.0,95.21687
100.0,95.36959
100.0,95.53241
100.0,95.84098
100.0,96.25225
100.0,96.73705
100.0,97.184456
100.0,97.54638
100.0,97.70642
100.0,97.87769
100.0,98.01512
100.0,98.10457
100.0,98.21754
100.0,98.207535
100.0,98.183426
100.0,98.10157
100.0,98.01418
100.0,97.954506
100.0,97.90992
100.0,97.91572
100.0,97.907234
100.0,97.89917
100.0,97.900955
100.0,97.91265
100.0,97.99671
100.0,98.10959
100.0,98.14238
100.0,98.13935
100.0,98.11945
100.0,98.05877
100.0,98.04966
100.0,98.106865
100.0,98.15937
100.0,98.14789
100.0,98.134
100.0,98.06597
100.0,98.02751
100.0,98.03358
100.0,98.04638
100.0,98.0503
100.0,98.039085
100.0,97.95119
100.0,97.86708
100.0,97.77631
100.0,97.78972
100.0,97.78926
100.0,97.82206
100.0,97.79107
100.0,97.78987
100.0,97.81308
100.0,97.84118
100.0,97.84753
100.0,97.795135
100.0,97.6978
100.0,97.58191
100.0,97.53796
100.0,97.60228
100.0,97.63388
100.0,97.667595
100.0,97.6047
100.0,97.49592
100.0,97.32842
83.958336,97.23626
99.1,97.20922
93.0,97.29986
100.0,97.21656
100.0,97.142365
100.0,97.05626
100.0,95.24876
100.0,93.71067
97.59167,91.58755
93.775,90.962135
83.825,91.73965
71.6,92.90944
71.6,93.97477
71.65833,94.8523
59.033333,95.08489
57.583332,94.52741
57.608334,92.002304
57.541668,84.201355
57.591667,70.18653
57.633335,59.115112
57.708332,49.661312
57.708332,43.093956
57.7,39.94076
57.716667,40.26221
57.725,43.26617
57.741665,46.63662
57.708332,48.799736
57.741665,49.536777
57.733334,49.45317
57.675,48.973286
57.716667,48.0417
57.725,47.179905
57.708332,47.077236
57.725,46.823017
57.725,46.71413
57.725,46.567127
57.733334,46.512657
57.716667,46.626926
57.683334,46.79459
57.691666,46.89611
57.775,46.95963
57.75,47.21114
57.725,47.332508
57.708332,47.25806
57.725,47.280464
47.058334,47.1016
43.458332,47.102074
43.45,46.99302
43.433334,46.767834
43.45,46.70457
43.466667,46.947933
43.741665,43.94791
43.491665,38.049236
43.475,33.651062
43.466667,31.962526
40.766666,32.37376
29.116667,33.986145
29.116667,35.588314
29.116667,36.81335
29.1,36.86861
28.858334,36.19283
15.241667,34.625378
14.75,29.993406
14.758333,25.727451
14.766666,23.457148
14.75,23.00061
14.733334,23.621393
14.741667,21.851505
14.75,19.13821
14.75,17.132084
14.75,15.9889965
14.75,15.492322
14.75,15.761381
14.733334,16.910162
14.741667,18.599373
14.741667,20.457655
10.333333,22.057432
0.34166667,23.132149
0.34166667,23.75716
0.33333334,24.161148
0.35,24.446732
0.34166667,24.577286
0.33333334,23.658432
0.35,20.295998
0.34166667,16.55635
0.34166667,13.904518
0.34166667,12.316004
0.35,11.534628
0.35833332,11.363268
0.34166667,11.613667
0.34166667,12.165872
20.133333,12.870833
24.908333,13.625643
82.566666,14.331692
100.0,14.9277935
100.0,15.1147175
100.0,15.008987
100.0,20.713913
100.0,29.105679
100.0,53.16743
100.0,80.799706
100.0,94.16877
100.0,98.59424
100.0,99.989334
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.54867
100.0,98.74799
100.0,97.70917
100.0,96.47494
100.0,96.11729
100.0,96.2866
100.0,96.43653
100.0,96.520386
100.0,96.51472
100.0,96.52921
100.0,96.532936
100.0,96.53444
100.0,96.550095
100.0,96.589615
100.0,96.66594
100.0,96.73669
100.0,96.79354
100.0,96.80398
100.0,96.80627
100.0,96.72996
100.0,96.56095
100.0,96.53149
100.0,96.57216
100.0,96.591225
100.0,96.67591
100.0,96.7848
100.0,96.88569
100.0,96.977875
100.0,97.123146
100.0,97.25542
100.0,97.35822
100.0,97.381134
100.0,97.36489
100.0,97.418015
100.0,97.404564
100.0,97.341934
100.0,97.38979
100.0,97.48949
100.0,97.56268
100.0,97.62729
100.0,97.69498
100.0,97.74739
100.0,97.78814
100.0,97.789345
94.208336,97.81357
79.36667,97.90673
79.8,97.91888
79.59167,97.88131
79.84167,97.900734
79.308334,97.90767
80.325,97.28582
80.333336,94.450775
80.566666,87.54862
80.683334,76.73002
80.333336,66.834206
80.34167,60.941303
80.49167,58.857544
80.708336,59.832424
82.55,62.43943
94.24167,65.70411
100.0,68.09044
100.0,68.74464
87.26667,67.8944
80.88333,66.48192
80.71667,65.564705
80.3,69.66087
81.4,77.85447
92.325,85.99162
100.0,89.6052
100.0,88.05146
100.0,82.50622
100.0,75.3874
100.0,69.69193
100.0,69.63909
100.0,75.68067
100.0,83.02481
100.0,89.00129
100.0,93.18162
100.0,95.6713
100.0,97.14329
100.0,98.00405
100.0,98.55898
100.0,98.91604
100.0,99.024124
80.291664,98.95443
80.541664,98.84617
84.13333,98.81544
100.0,98.80558
100.0,98.81464
100.0,98.84823
82.99167,97.495384
80.26667,94.08414
80.458336,88.36609
80.433334,85.60282
80.1,86.34128
80.39167,88.60379
80.375,87.32346
80.441666,82.41946
80.625,75.91695
80.45,70.65262
80.38333,67.375175
80.01667,65.39057
80.34167,63.2587
80.90833,62.776257
81.075,64.04505
80.9,65.75934
80.933334,66.343025
81.15833,65.77683
81.99167,65.825745
83.65,66.27407
97.25,66.74987
100.0,67.46494
100.0,67.012
100.0,66.580345
100.0,66.67897
100.0,68.064705
100.0,73.94709
100.0,82.04703
100.0,88.92248
100.0,93.334984
100.0,95.876
100.0,97.439705
100.0,98.4757
100.0,99.088036
100.0,99.5275
100.0,99.79322
100.0,99.92789
100.0,99.947525
100.0,99.995415
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.96056
100.0,99.882256
100.0,99.8726
100.0,99.91566
100.0,99.98993
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.97199
100.0,99.94641
100.0,99.93872
100.0,99.970436
100.0,99.98879
100.0,99.99203
100.0,99.97353
100.0,99.9918
100.0,99.99557
100.0,99.98883
100.0,99.9473
100.0,99.93041
100.0,99.89253
100.0,99.82952
100.0,99.79786
100.0,99.791374
100.0,99.805534
100.0,99.83033
100.0,99.846725
100.0,99.8544
100.0,99.84737
100.0,99.82191
100.0,99.80451
100.0,99.74934
100.0,99.75735
100.0,99.72298
100.0,99.71676
100.0,99.693474
100.0,99.65888
100.0,99.679985
100.0,99.64528
100.0,99.64813
100.0,99.67065
100.0,99.629234
100.0,99.57585
100.0,99.51481
100.0,99.5165
100.0,99.52493
100.0,99.50715
100.0,99.52703
100.0,99.4747
100.0,99.42481
100.0,99.3662
100.0,99.38261
100.0,99.46262
100.0,99.495705
100.0,99.499176
100.0,99.48046
100.0,99.434586
100.0,99.35863
100.0,99.309364
100.0,99.30996
100.0,99.30548
100.0,99.293205
100.0,99.26625
100.0,99.22664
100.0,99.24023
100.0,99.23521
100.0,99.22294
100.0,99.21775
100.0,99.23023
100.0,99.21104
100.0,99.14704
100.0,99.04506
100.0,98.978134
100.0,98.97602
100.0,98.97459
100.0,98.97938
100.0,99.00408
100.0,99.003426
100.0,98.9687
100.0,98.92283
100.0,98.916
100.0,98.95099
100.0,98.96178
100.0,98.95271
100.0,98.943306
100.0,98.947105
100.0,98.88486
100.0,98.82671
100.0,98.82392
100.0,98.81393
100.0,98.82706
100.0,98.7549
100.0,98.701126
100.0,98.67383
100.0,98.663704
100.0,98.64244
100.0,98.57384
100.0,98.47846
100.0,98.427444
100.0,98.297134
100.0,97.44219
100.0,95.88818
100.0,93.410515
100.0,90.61003
100.0,89.23215
100.0,90.4923
100.0,92.80658
100.0,94.654884
100.0,95.97343
100.0,96.98889
100.0,97.71147
100.0,97.79864
100.0,97.86895
100.0,97.8976
100.0,98.00167
100.0,98.08975
100.0,98.155075
100.0,98.23545
100.0,98.31464
100.0,98.333336
100.0,98.33662
100.0,98.2772
100.0,98.25645
100.0,98.269615
100.0,98.363045
100.0,98.37077
100.0,98.355316
100.0,98.34497
100.0,98.349724
100.0,98.37675
100.0,98.382935
100.0,98.34335
100.0,98.293564
100.0,98.19036
100.0,98.10682
100.0,98.08604
100.0,98.14233
100.0,98.14608
100.0,98.14658
100.0,98.09675
100.0,98.10816
100.0,98.09251
100.0,98.074104
100.0,98.14181
100.0,98.19839
100.0,98.19845
100.0,98.20629
100.0,98.21415
99.425,98.24914
99.175,98.246185
99.441666,98.199036
99.41071,98.17968
99.26667,98.19512
99.38333,98.16912
99.433334,98.09174
99.458336,97.94105
99.275,97.76807
99.333336,97.54786
99.46667,97.303825
99.39167,97.04484
98.875,96.87438
98.71667,96.74235
99.21667,96.70495
99.441666,96.7377
99.45,96.80596
99.308334,96.75658
99.441666,96.626
99.41071,96.2868
99.416664,95.53025
99.308334,94.99908
99.225,94.83682
99.35833,94.85029
99.34167,95.20574
99.6,95.61869
98.8,96.02656
99.5,96.33692
99.45,96.627144
99.39167,96.73716
99.49167,96.81301
99.4,97.01058
99.208336,97.196686
99.48214,97.22669
99.183334,97.22588
99.35833,97.18402
99.275,97.22831
99.35,97.30002
99.25,97.34513
99.225,97.48197
99.14167,97.6562
99.53333,97.7013
99.308334,97.75152
99.3,97.79766
99.125,97.85686
99.4,97.927185
99.441666,97.9997
99.558334,97.96725
99.325,97.89111
99.416664,97.79211
99.13333,97.72703
99.49167,97.7842
99.433334,97.875984
99.541664,97.93721
99.38333,98.02317
99.36667,98.080086
99.35833,98.10719
99.65833,98.13184
99.5,98.25399
99.375,98.365715
99.433334,98.38433
99.35833,98.36735
99.308334,98.38456
99.36667,98.453
99.525,98.510506
99.34167,98.57028
99.308334,98.60336
99.23333,98.66241
99.425,98.693275
99.441666,98.74645
99.26667,98.725395
99.46667,98.68116
99.375,98.6159
99.46667,98.606415
99.39167,98.632286
99.40833,98.69301
99.333336,98.76551
99.39167,98.8441
99.35833,98.8155
99.275,98.675835
99.425,98.599724
99.38333,98.67512
99.01667,98.76467
98.35833,98.85922
99.333336,98.91615
99.39167,98.91799
99.25,98.88976
99.433334,98.85693
99.25833,98.79604
99.316666,98.62469
99.11667,98.35169
99.441666,98.22454
99.333336,98.25146
99.35833,98.418564
99.441666,98.564705
99.325,98.74869
99.48333,98.695366
99.39167,98.590034
99.308334,98.52656
98.833336,98.6004
99.691666,98.771416
99.55,98.94367
99.6,99.020645
99.28333,99.06388
99.36667,99.03283
98.9,98.99276
99.40833,99.00417
99.625,99.06624
99.075,99.04139
99.63333,99.06302
99.2,99.066734
99.425,99.09287
99.39167,99.039604
99.441666,99.01321
99.375,98.99117
99.45,98.97845
99.35,99.0089
99.35833,99.00615
99.375,99.04925
99.38333,99.08831
99.475,99.08761
99.425,99.2043
99.333336,99.32455
99.24167,99.42264
99.291664,99.43976
99.3,99.42893
99.40833,99.371445
99.13333,99.325005
99.13333,99.252594
99.35,99.165886
99.291664,99.1077
99.36667,99.05892
99.24167,99.0579
99.541664,99.06095
99.26667,99.05721
99.475,98.9542
99.316666,98.839325
99.166664,98.81844
99.475,98.80802
99.3,98.85154
99.39167,98.92406
99.308334,98.971
99.46667,98.9863
99.5,98.93679
99.34167,98.866264
99.475,98.85739
99.3,98.891945
99.441666,98.901985
99.308334,98.90796
99.308334,98.87126
99.183334,98.77003
99.316666,98.69869
99.475,98.69828
99.40833,98.76281
99.025,98.809875
99.475,98.81332
99.458336,98.768585
99.433334,98.73279
99.38333,98.62693
98.90833,98.54958
99.458336,98.57286
99.25833,98.628876
99.208336,98.576866
99.35,98.488945
99.291664,98.473366
99.38333,98.51985
99.15833,98.497086
99.308334,98.45929
99.333336,98.46882
99.208336,98.39562
99.26667,98.265785
99.308334,98.16852
99.425,98.19796
99.425,98.12133
99.333336,98.03803
99.308334,97.99007
99.50833,97.92956
99.316666,97.94897
99.38333,98.02436
99.308334,98.1176
99.4,98.23965
99.36667,98.24317
99.3,98.18389
99.38333,98.1473
98.8,98.15994
99.5,98.065056
99.35833,98.05592
99.48333,98.06725
99.175,98.06543
99.23333,98.062126
99.441666,98.02384
99.36667,97.9477
99.39167,97.90087
99.40833,97.70079
99.35,97.43543
99.058334,97.15055
99.316666,96.86825
99.3,96.85938
99.291664,97.044464
99.316666,97.15792
99.333336,97.2042
99.45,97.256996
99.375,97.38615
99.308334,97.546425
99.083336,97.728294
99.316666,97.81611
99.23333,97.77475
99.35,97.67954
99.34167,97.588486
99.275,97.54922
99.25833,97.48163
95.86667,97.451355
98.75833,97.4036
98.65833,97.36376
98.7,97.31956
98.558334,97.273636
98.875,97.26873
98.525,96.83619
98.816666,96.4874
98.808334,96.140274
98.441666,95.91904
98.475,95.85283
98.475,95.84252
87.808334,95.77083
82.46667,95.71523
84.11667,95.68143
84.075,95.76354
74.933334,95.82504
73.566666,95.963905
64.61667,94.69442
59.65,91.06638
73.34167,85.05915
83.78333,78.19936
72.25,69.95852
65.99167,60.967503
95.208336,51.60935
94.35,43.60973
57.8,42.831425
57.758335,49.672913
78.28333,54.430435
69.40833,54.872868
57.758335,61.51191
57.766666,70.645195
51.908333,67.95674
43.466667,54.934345
43.483334,49.561817
43.483334,47.766323
43.475,45.219994
43.466667,43.973743
43.458332,42.54517
43.475,39.37173
43.466667,36.529804
43.458332,34.749866
43.475,33.210926
43.458332,33.211212
43.466667,34.97175
43.458332,36.28025
43.475,36.382603
43.483334,35.84055
43.466667,35.013462
43.45,34.018955
36.691666,33.367336
27.608334,33.24185
14.725,33.36645
14.75,33.603264
14.75,33.604843
14.741667,33.47237
14.758333,31.444326
14.741667,26.735083
10.225,20.169228
0.35,15.188176
0.34166667,12.27902
0.34166667,10.636543
0.34166667,9.834988
0.34166667,9.854187
0.34166667,10.07417
0.34166667,9.042913
0.33333334,7.195135
0.35,5.5258327
0.34166667,4.3359113
0.33333334,3.653573
0.375,3.4804888
0.35,3.7302542
0.33333334,4.3082266
0.35,5.0433784
0.33333334,5.745027
0.34166667,6.280392
0.34166667,6.6041055
0.34166667,6.751137
0.35,6.676392
0.34166667,6.5314593
0.34166667,6.341006
0.34166667,6.1680994
0.35833332,5.993347
0.35,5.813296
0.34166667,5.6695457
0.34166667,5.566941
0.33333334,5.477499
0.35,5.3949466
0.33333334,5.3368363
0.34166667,5.317991
0.35,5.27212
0.33333334,5.1427283
0.35,4.9485116
0.34166667,4.7138023
0.35833332,4.456178
0.35,4.196246
0.34166667,3.9728808
0.34166667,3.7933965
0.34166667,3.6634557
0.34166667,3.5797577
0.34166667,3.5239289
0.34166667,3.4985137
0.34166667,3.4777493
0.325,3.3701255
0.35,3.1584167
0.33333334,2.876153
0.35833332,2.5758193
0.35833332,2.2872303
0.325,2.018755
0.34166667,1.7990723
0.34166667,1.6182939
0.34166667,1.4784206
0.34166667,1.3800989
0.34166667,1.3374766
0.34166667,1.3027487
0.34166667,1.18606
0.34166667,0.9975728
0.33333334,0.7563368
0.36666667,0.51878595
0.35,0.34585747
0.33333334,0.24930947
0.35,0.22575434
0.33333334,0.22570395
0.34166667,0.22567472
0.35,0.22562829
0.35833332,0.22560512
0.34166667,0.22548829
0.34166667,0.2253809
0.34166667,0.22531618
0.34166667,0.22525778
0.35833332,0.22519925
0.35,0.22515059
0.34166667,0.22509319
0.34166667,0.22503927
0.33333334,0.22500645
34.316666,0.22497705
13.9,0.22496448
5.325,0.22492318
28.6,0.22478959
19.991667,0.22466417
71.15,0.2245759
96.933334,2.4433675
99.25833,5.5135384
99.275,2.4795382
99.14167,3.8150501
99.23333,2.7255948
99.15,7.790042
99.26667,32.865574
98.99167,70.2017
99.26667,91.11015
98.925,98.0528
99.175,100.0
99.21667,100.0
99.61667,100.0
99.316666,100.0
99.26667,100.0
99.36667,99.68937
99.45,98.964485
99.38333,98.61039
99.333336,98.74023
99.375,98.869675
99.275,98.89297
99.166664,98.93981
99.26667,98.98571
99.375,98.95222
99.38333,98.9457
99.416664,98.96981
99.416664,99.012596
99.26667,99.00118
99.40833,98.9905
99.441666,99.0234
99.375,99.06397
99.333336,99.0795
99.333336,99.07736
99.308334,99.09384
99.15,99.08822
99.38333,99.04875
99.15,99.06254
99.28333,99.089325
99.25833,99.09351
99.46667,99.05706
99.40833,99.01023
99.316666,99.001976
99.35833,99.02007
99.25,99.01945
99.28333,98.99114
99.21667,98.993195
99.425,98.99922
99.35,99.017555
99.3,99.03509
99.416664,99.011856
99.308334,98.98254
99.00833,98.94607
99.166664,98.958595
99.13333,99.01916
99.38333,99.09226
99.38333,99.12954
99.1,99.084206
99.25,98.660484
98.85,98.17228
99.166664,97.81263
99.24167,97.587944
99.46667,97.34378
99.14167,96.99613
99.15833,96.66321
99.316666,96.50263
98.933334,96.65317
99.35,96.93563
99.275,97.37528
99.36667,97.642365
99.35833,97.57978
99.275,97.47413
99.325,97.45939
99.175,97.44166
99.308334,97.53877
99.183334,97.4414
99.34167,97.343956
99.166664,97.26988
99.225,97.32765
99.1,97.402306
99.15833,97.54258
99.275,97.642235
99.25,97.6729
99.26667,97.63532
99.2,97.610176
99.40833,97.537575
99.28333,97.49888
99.15833,97.47673
